emotion,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_17_mean,mfcc_18_mean,mfcc_19_mean,mfcc_20_mean,mfcc_21_mean,mfcc_22_mean,mfcc_23_mean,mfcc_24_mean,mfcc_25_mean,mfcc_26_mean,mfcc_27_mean,mfcc_28_mean,mfcc_29_mean,mfcc_30_mean,mfcc_31_mean,mfcc_32_mean,mfcc_33_mean,mfcc_34_mean,mfcc_35_mean,mfcc_36_mean,mfcc_37_mean,mfcc_38_mean,mfcc_39_mean,mfcc_40_mean,chroma_mean,mel_mean,contrast_mean
ANG,-560.73334,39.71644,-10.122115,2.9244695,-11.988493,-0.7785302,-14.063235,-6.9861255,-4.4585924,-3.8761787,-5.4361515,-4.3007097,-2.2513044,-5.796336,-4.8262925,-3.1615367,-7.432146,-1.9875107,-2.4793363,-0.74066687,-0.11796951,1.456644,0.881327,3.2362154,3.9393098,4.5834494,3.3187692,2.4199069,0.8926215,2.050349,1.0080141,2.9772043,0.3534221,1.1284101,-0.6019708,-1.0343829,-1.7136097,1.807536,-0.7776241,-0.90814435,0.4671855,0.04246718,21.35018420146438
NEU,-628.39044,40.946583,-10.53727,4.9767995,-11.821719,-2.828455,-14.484907,-6.801888,-6.1801076,-3.6070805,-7.0470605,-5.619368,-3.1504586,-6.412778,-2.844603,-3.9429302,-3.5257912,0.48439467,-1.4729323,-0.39401126,-3.2549355,0.5379338,-2.5815473,2.2889278,2.6919808,4.585121,3.6846726,3.9190218,1.6120632,1.519356,-1.9170238,4.1197534,3.3513455,2.197094,0.06320658,-0.18121235,-0.37819725,0.7567774,-0.6781341,-0.9675452,0.49251455,0.016773142,20.895760827428663
SAD,-655.25543,47.707962,-9.586624,8.581196,-10.181236,-0.5807552,-12.210507,-6.9704814,-4.5681577,-2.6826108,-7.227818,-2.1282918,-2.8990579,-4.5319557,-5.3996325,-2.489311,-5.2410297,-3.0897863,-1.8068647,-1.8981614,-4.398957,1.3744681,-1.2506304,-0.31972724,2.172412,2.9468138,4.618206,4.6584907,6.0644035,7.4781394,3.274768,3.2904687,-1.2813859,-1.4289856,0.062486723,0.5168469,-0.9398077,-0.7523274,-0.21175845,0.09261779,0.3407725,0.007390732,21.22307876040887
SAD,-651.2147,41.24671,-9.554459,4.6318235,-13.768057,-5.3114815,-18.685675,-10.617205,-7.504854,-5.652767,-6.2134337,-3.3703692,0.7407985,-5.710206,-5.943468,-0.22172125,-4.090564,-0.021289889,-0.07567338,0.89516294,-1.2680264,5.9460344,4.027432,7.3600054,4.193105,2.6036134,-0.29665804,-2.1794786,0.011801357,2.44495,-0.6447761,-0.7569295,-2.0950875,-0.76908445,-1.9683551,-0.97705835,-1.7030818,0.37680665,-0.5186468,-2.3604171,0.39733353,0.006614586,20.621692742091135
DIS,-537.9104,38.485977,-16.242155,-3.6712718,-13.299789,-7.1612554,-21.655394,-8.039986,-4.2014227,-10.105174,-2.8876836,-8.246381,-4.3276615,-6.25638,-6.052865,-2.1903703,-7.358694,-4.7765074,-3.711239,-7.4612837,-4.470703,-2.3435047,-3.9074125,4.569223,2.9845576,8.30962,3.826208,5.5749846,2.432345,6.478114,4.6319537,3.9187143,-0.19055751,1.5061896,-0.50174886,2.5060084,-1.8002179,-2.16747,-2.099021,-0.7248422,0.45119092,0.03699481,21.42742063083192
SUR,-575.2089,32.96052,-17.78274,6.47541,-15.970934,-7.195826,-14.982917,-7.686337,-7.402303,-6.6480894,-8.0705805,-2.2946143,1.9394847,-1.9689294,-1.508976,-2.864505,-5.882664,0.040452905,0.48408988,-0.75371206,-2.443417,1.5139085,0.27493027,2.1596422,3.3935912,5.5481043,3.9392657,2.48603,2.323627,1.788683,-1.3261458,1.8819772,0.19030336,-0.8584524,-0.0015502679,3.5278928,1.9321587,1.9611509,-1.6398644,-0.5049381,0.48477864,0.03053599,20.944534442248987
SUR,-589.97266,32.53107,-17.648912,5.9192247,-13.470708,-1.9877695,-10.112019,-6.419454,-7.3808227,-5.621235,-6.0234017,-2.853988,-1.5696597,-0.8191732,-2.1669436,-0.5896986,-3.1483047,0.8229652,0.13719787,-0.4549577,-3.2222996,-2.3779206,-1.8452057,2.6720042,2.7808502,3.5976598,1.9105394,2.7069135,2.208273,2.8609967,1.1845903,2.9644456,0.33820966,0.022185916,-0.049370114,3.143582,1.7311519,1.4910842,-0.6192959,-0.8359887,0.44631845,0.019210998,20.496198235903684
CAL,-630.3904,36.775635,-5.885915,6.304019,-11.2772665,-1.8222641,-10.184118,-6.462835,-4.791796,-2.771776,-9.55681,-2.6862829,-4.8638387,-4.913244,-6.239499,-3.9025407,-5.359976,-3.7930913,-2.526217,-3.54678,-2.7162259,-1.1614895,-2.89556,0.22850037,-0.08793124,3.7659695,1.5871037,1.6861409,0.76065564,3.165139,3.6158874,6.9535027,5.7259636,3.0924158,1.9336531,0.6258579,-0.60907066,-0.12206585,-0.74608946,-0.1889799,0.46477094,0.0057103764,22.295533523369823
SAD,-669.4748,38.795128,-6.6578813,6.892104,-7.7545357,-3.2849913,-13.345054,-6.3401165,-2.9490135,-3.8042214,-6.8103256,-3.2362316,-3.592888,-4.6744266,-3.4655418,-2.4959598,-4.1881967,-2.693568,-2.915606,-4.218496,-5.9772487,-0.75763786,-3.5884466,-0.27748054,1.3864645,4.6622357,5.798858,7.814722,10.168507,13.959093,9.485727,9.388671,1.6251403,-1.1081237,-0.61873835,2.733085,1.5172328,0.14459413,-2.3877025,-1.6797515,0.3910426,0.0072365594,22.771060499367117
SAD,-661.72974,44.804882,-10.804073,6.9204893,-11.222772,-2.654396,-14.453999,-6.6457105,-6.761494,-2.8733413,-8.886383,-1.3246583,-1.844005,-4.3879657,-4.811124,-2.4745982,-5.0057225,-3.125554,-2.325856,-1.8089163,-2.7760265,2.4498281,0.10291414,1.8099673,1.3907566,3.7556946,3.9005492,4.802808,7.6476774,9.980892,6.6289153,6.75376,1.1135577,-0.44024462,-1.0675621,0.01212248,0.117641084,-0.7090121,-2.7365935,-1.8586123,0.32329717,0.005477672,22.885132406790845
HAP,-588.6567,33.769527,-21.02728,6.00002,-13.921864,-4.5616026,-19.63547,-7.2073026,-5.200149,-6.8898983,-5.9445634,-8.018769,-2.5668957,-6.7338448,-5.409969,-2.2823603,-6.46334,1.383374,-1.1752447,-1.8178061,-1.5867556,0.366468,0.15098195,2.9318063,2.8981035,2.4649265,0.5542649,-0.52396786,-1.328404,3.9540336,3.7134738,7.0661945,1.3263029,0.9253504,1.0118568,3.6766455,1.1563137,0.41231492,-3.2258945,-0.6795699,0.3724707,0.032346066,22.300126442586315
DIS,-561.0765,34.353626,-15.158682,0.5061534,-16.601635,-1.2259293,-18.653587,-8.392229,-3.57373,-6.382312,-6.95422,-4.581913,-3.8850737,-6.5200477,-5.8848033,-3.0885892,-6.5718045,-3.4981236,-5.0901613,-3.855434,-6.532467,-1.1293592,-4.1087923,1.2191321,-0.5273578,3.9553711,2.819147,2.353336,2.383091,3.5946548,1.6615671,2.9253721,-0.93889165,0.26250386,-1.3845273,2.3048775,-0.23648259,0.11895271,-2.101399,-1.0970314,0.37751675,0.020426873,22.011496156964963
CAL,-621.3742,68.03864,10.552357,19.535156,7.8266964,11.169078,-1.9238718,-9.342343,6.2251306,-1.21961,-1.8014542,5.223279,-2.3423944,1.6942346,-0.058422886,0.6880447,-1.9741974,0.9813461,-1.8817599,2.0497453,-2.564254,-0.62124836,-1.5643847,0.24440876,-1.2648195,-0.7707272,-4.249679,-1.232066,-0.8650282,1.6413207,-1.7681844,-1.5406996,-2.1191676,0.41890877,-3.3785932,-2.2657728,-3.1532087,-1.3818238,-2.9725149,-1.4563066,0.50644225,0.01611604,22.86759916839941
ANG,-375.27805,34.220474,-16.22763,13.912338,-6.2071314,-2.7877247,-1.4441534,-12.538894,1.1746615,-1.6095915,-5.7333617,6.0290318,-7.9211106,-0.86744124,-3.5204043,-2.0438929,-1.0702537,-2.8890948,-3.3315034,-0.20439456,-1.7145855,0.76523226,2.4342456,2.317937,0.7069597,3.0875762,-0.29441547,1.0053085,-0.3978923,5.9294777,5.8233266,7.049365,5.940179,5.037447,1.4932171,2.3217292,0.79144305,3.6635916,2.5898395,2.635618,0.5086896,1.5102034,23.005342545882037
HAP,-567.5454,51.52306,-2.131513,18.535463,6.9815664,6.460761,-5.9658484,-8.091121,4.542402,2.2018297,-6.0351033,6.038518,-2.4304624,3.2811275,-2.0688236,-2.774703,-2.7604213,-0.5747086,-3.1824353,-1.3255991,-0.97216266,0.8007561,-1.1893606,-0.24895114,-1.388277,1.2417043,-1.0304576,4.006288,2.9417093,2.8606298,0.7555837,1.8818086,1.247807,2.52079,-0.36569712,2.8742402,2.4018137,3.8412383,0.9687249,1.8322752,0.4445064,0.043256342,23.373064417004347
CAL,-628.7036,65.78228,9.164,29.611443,13.210885,14.510886,-1.6018544,-5.5583997,7.3313327,0.42110226,-1.7235173,3.2873747,-0.42757955,1.857642,-4.2337394,3.5592322,-0.83068836,-0.38347664,0.112414,2.686601,-2.8807158,2.4592597,-0.20442127,1.3969613,-0.4096887,0.39510062,-4.0460014,0.3414743,-1.1908243,2.6747303,-1.1378804,-1.7223879,-2.4405522,1.0194116,-3.0707843,-2.6015098,-2.689272,0.48410246,-2.8522706,-0.4126424,0.46154457,0.009927739,23.02611373149165
DIS,-562.2584,44.287994,4.3727117,14.872832,5.5903144,6.0804687,-1.417737,-6.6438622,4.0409107,-1.0627362,-2.7479098,5.018789,-1.75571,0.8941348,0.12318258,-0.18284634,0.30103856,1.4046955,-2.340411,-0.645156,-2.2148857,-1.1322376,-0.266663,0.9887929,-0.53341675,0.95908064,-1.0576231,-0.7144867,-0.8023383,0.24309632,-0.84205014,-1.0014929,-1.4066652,-1.0753356,-3.3705907,-1.3420488,-1.7163132,1.4435402,1.1445323,2.397923,0.5376584,0.044407427,22.226248705091034
CAL,-625.4086,61.85807,15.934368,26.946651,11.388836,9.848279,-3.2203088,-4.7539186,5.9312,-2.374036,-1.9007429,6.5529065,-4.585662,2.1485367,-3.4135995,0.36703485,-2.6335719,3.3503344,-1.9943684,0.88315904,-1.9433633,1.1659659,-0.36814106,-0.5196751,-2.6989455,-1.4390963,-3.8745172,0.20022587,-1.9403415,2.2247827,-1.4529188,-2.6313822,-2.9979436,0.7750905,-3.7353866,-1.2671865,-1.6877785,-0.4487561,-3.4315066,-1.4360844,0.48833564,0.013443441,22.793219148321334
HAP,-476.83917,34.321106,-6.5644107,3.9512498,0.14502269,3.1674278,-12.391652,-7.8026843,-3.2956803,1.2559719,-8.46312,3.2305803,-7.2110467,1.3985215,-6.5682383,-3.8539479,-2.0771663,-3.4861324,0.6774224,4.0089087,5.0883408,7.1286435,4.411373,6.0121675,2.1677673,7.1025314,2.5776904,5.3386455,4.1571555,6.7617426,4.0720553,3.250027,1.8371348,2.773833,1.3963531,4.289299,1.3043348,4.6462364,1.6868081,2.3374794,0.51032335,0.21278423,22.63858526813982
CAL,-631.7317,66.31501,15.615924,22.551102,9.129902,13.049571,1.3740457,-4.549589,4.8429666,-2.0625494,1.2383178,3.528281,-1.4995912,3.2396367,-1.8192154,2.2850168,-1.742774,4.1675906,-2.016058,1.1677123,-1.4026178,-0.053711228,-1.2339256,-0.007597045,-1.9859957,-1.5722795,-3.632621,0.072930716,-1.6770442,2.2352917,-1.7578278,-2.560016,-2.2597327,-0.3357853,-2.2689517,-1.6595713,-2.3670032,0.47817582,-2.963149,-0.6932546,0.4690166,0.014860433,22.42556654287308
SUR,-475.1776,37.011,1.64729,10.009699,3.068776,7.2874646,-2.8022442,-2.3617764,0.15436493,3.896921,-3.1388435,4.3876557,-2.0159295,1.6781465,-0.5981423,2.2088087,0.6795541,-1.9437505,0.32047716,4.3967085,2.4745412,6.5300756,6.1588454,6.9926977,3.8863094,7.2588873,1.8085525,2.636759,2.2492926,5.4700174,2.3521636,3.7532828,1.6861696,5.042813,1.653883,4.437434,0.89110076,2.7588573,1.932485,5.477773,0.5002182,0.11281115,22.57504806507662
ANG,-581.96924,62.42327,1.9264361,19.816593,4.8833804,9.222187,0.9198532,-2.233146,7.2968397,-0.20991191,0.79646635,5.9094834,-2.003938,0.95687443,-1.7001982,1.0898881,-0.46798584,1.8442023,-0.54638535,1.1673001,-1.7334445,0.62804675,-1.5562898,-0.043918274,0.43038243,2.6665428,-1.9733632,1.4493833,-1.9894278,0.65038794,0.099232145,-0.3061947,-0.51856446,0.82339394,-2.3407667,-0.49783832,-3.3210938,-1.4343396,-2.7403002,-0.57153505,0.52727044,0.019850092,22.203265075069712
DIS,-594.177,55.569084,10.514762,18.63639,6.9413013,5.8873415,2.612958,-2.6831954,2.0393496,1.1820701,-1.3450722,6.004793,1.6935039,1.4925017,0.24992572,1.7768519,-0.38889554,2.231792,-1.2858253,0.730291,-0.40719873,-0.025360798,0.34180218,1.1191297,-0.5574177,0.90187186,-0.9695778,1.6127485,0.6928895,1.8145081,0.8471153,1.6369138,0.64960486,1.7222521,0.055902682,1.2939047,0.32932663,1.8706497,1.3728269,3.6147645,0.53306055,0.026824417,21.500011825467567
NEU,-627.7512,70.22945,6.3966136,24.430525,9.892731,10.704897,-0.12088028,-8.426884,5.7309256,-0.07099279,0.17734323,6.0619264,1.9063934,2.615271,-1.0284125,-0.5450287,-1.2418008,3.8135233,-1.9257889,1.4297401,-1.6266135,-1.0518736,-0.562806,2.1220362,-1.7631582,-1.2298602,-2.2145724,0.7818215,-1.2414435,2.022124,-1.0389746,-0.625804,-2.1049602,-0.428644,-1.9788762,-1.1025292,-2.313609,-0.07901743,-3.437093,-1.7262979,0.4915433,0.01120608,22.586827041709864
SAD,-519.5054,49.390408,-15.4077835,17.488813,1.7386647,6.041417,-11.199776,-15.311627,2.8955684,5.064586,-4.2045274,9.131625,-0.86015743,5.5455656,5.2448997,-1.1821675,-0.5590986,1.2664207,-1.091758,2.7324145,-1.2083364,3.9960773,2.9735332,2.1104538,1.7416198,0.53774995,-2.0750363,0.57719046,-0.24186896,3.0695736,1.2828094,-1.3072642,-0.31532857,2.9140394,-1.6561949,-0.22790806,-2.4414837,1.0169055,1.3031619,1.3292503,0.5149234,0.058504324,23.99795213085338
SUR,-497.62607,33.99705,4.876971,12.64181,1.329894,6.252095,1.4395633,0.9328549,-0.31794736,2.923986,-3.5433583,0.54612094,-2.1069062,1.6412972,-0.34957385,-1.0551531,0.07837662,-0.4387674,-0.8450491,3.3045921,1.7024688,3.5663044,2.9515145,4.792357,2.6620436,7.482337,5.166123,5.3771048,3.7298267,6.7416315,4.257466,7.144407,4.0167985,5.2863445,3.0194545,4.8765345,2.7241893,3.9162998,2.4278822,5.091273,0.5578137,0.11723605,22.150484173591597
HAP,-492.06296,39.411186,-0.5696008,5.0196433,-3.1742663,-0.3480704,-5.930917,-4.9702773,-2.993147,2.6664767,-4.6475816,0.74793047,-5.976385,1.799101,-5.0294833,-1.4229962,-1.1606023,-1.8631924,0.44240266,4.3769307,2.8081214,7.4376516,5.8021593,7.782591,4.4032636,6.4298797,2.9709048,6.1522818,5.008745,6.3995295,4.063201,4.9768157,3.0182266,3.1075933,1.073436,4.6962447,3.2205334,4.431079,1.5362654,3.2904468,0.442185,0.28426716,22.714277102305488
SUR,-455.3738,30.516335,4.952711,3.8039374,-0.61687565,2.3925638,-1.1002429,-2.3227339,-3.3577921,2.4469945,-5.4739056,0.68742794,-3.9409778,-1.5748419,-3.671152,-2.7624621,0.6452416,-0.9994834,-2.9271276,4.135915,1.9975772,5.654011,5.3924413,7.573763,4.1970086,6.0488315,3.165039,4.9688373,2.0450683,5.6168385,2.9626217,4.979647,2.0451612,3.3217163,1.140073,4.8386936,1.3643899,3.7903302,1.2172039,4.107893,0.51700664,0.23787282,21.850547791267203
FEA,-415.37012,24.553051,-9.0762415,6.769736,2.3491259,1.9779696,-6.119801,-3.7770126,-4.456899,5.308243,-5.717758,5.724726,-2.2139971,3.3670645,0.13732773,0.796999,4.77896,2.9175105,5.5477724,7.00808,3.9018526,5.527849,1.3918927,4.94742,4.00994,5.1032186,1.0950531,4.125399,4.6946874,6.6637907,4.5425467,4.2029467,3.0742025,5.4347434,2.5756807,4.4605002,2.3391995,5.3394246,2.5807264,3.9751654,0.5625128,0.6842718,22.743573449485318
FEA,-498.68942,56.177334,-12.384978,15.457851,6.6007967,6.515466,-8.830734,-15.765777,4.0735793,5.533218,-4.2583723,10.586022,-2.6581852,5.042078,4.033791,2.163477,1.0963811,2.2781334,1.3314962,3.0287173,1.6596439,3.045348,2.793476,4.1665688,3.4890525,4.9646053,-2.3134665,0.869097,-0.28549963,4.720793,3.6877298,2.5403135,0.13016467,3.8217144,-0.30953243,3.4317124,0.23049119,3.7438304,3.298776,3.8666852,0.5676481,0.12839147,24.505071744037615
SUR,-555.5841,51.02746,2.935181,11.149239,3.8491209,11.446362,-4.55108,-8.746974,2.79548,3.7313173,-3.0603516,3.7988286,-1.8449812,2.0815344,0.21703398,-0.8193615,-0.8175435,-1.3666352,-3.9294174,1.394428,-1.8843055,-1.2734412,1.1525781,3.9189563,2.3978772,5.26738,1.1704926,2.838566,2.9306128,5.5341673,3.5207438,1.6254447,0.4561495,2.948442,-0.84514695,1.581011,0.70176893,2.5187056,0.52132905,1.7001158,0.46004492,0.04677327,22.47418417396875
ANG,-607.4714,55.37862,4.073816,23.30408,6.51149,10.629407,-2.3976994,-7.071292,6.1636815,-2.9910674,-0.0890421,7.605883,-1.8549472,4.2275343,-0.15803565,1.3137648,0.8519587,-0.08758069,-2.3050184,0.01078448,-2.8696108,0.68234193,-0.62835604,-0.8218398,1.2620382,2.3437881,-3.5605402,-0.11635712,-0.26505965,2.6500788,-0.49978465,-0.28748372,-2.5530305,1.392823,-1.9602093,-1.0928581,-2.6834023,0.9722469,-2.4220161,-0.4783752,0.5190849,0.018398484,22.370371696708453
SAD,-531.8433,53.261734,-12.486306,14.033258,7.5899773,5.957977,-7.7597723,-11.87482,7.2202754,6.46728,-1.6182014,8.345033,0.13506263,5.919683,2.6572373,0.88430727,0.5256953,1.6068388,0.4546372,2.884778,-0.64488125,4.20557,2.9156494,4.2844696,2.6155913,0.8868075,-1.7513608,0.8373898,0.9494167,4.5519543,2.7668085,1.8781933,0.98781425,3.7043316,1.5395662,4.3068457,1.634122,3.7081602,1.0544865,2.4693985,0.5267852,0.08845279,23.819755573667084
ANG,-422.71817,34.01046,-17.32112,16.554106,-2.4302235,-0.11647434,-3.5620973,-14.644992,-0.6647061,-1.9736496,-7.5457425,6.6788864,-8.50787,0.7400823,-3.2241504,-1.328422,-2.902173,-2.189949,-2.169421,1.0568134,-2.5111122,-2.511229,0.3428913,0.6845749,0.93347216,2.0416467,-0.21093081,3.2730877,2.139572,8.086028,2.880031,2.340821,2.1769147,5.528512,2.2033885,5.11408,2.648675,5.7064543,1.5348127,4.0838394,0.515377,0.66147864,23.627952033980208
HAP,-567.4491,50.518124,-2.9183834,17.775864,2.7460115,5.235426,-3.369921,-10.789109,1.0697109,-0.3065408,-3.210929,6.205291,-3.8634255,0.9706376,-2.5791783,1.0785785,-3.530985,-1.2321229,-4.1087756,-0.0058630453,-2.2698572,-0.5097164,-0.27831644,-1.1415268,0.6064394,0.24724247,-2.1084013,2.5380633,0.79651225,2.2991493,0.22219983,0.37703183,0.15232445,3.4041462,1.6760424,2.6280453,1.9881568,4.5922894,1.7620809,3.131871,0.5598956,0.06984388,22.281556220706918
ANG,-453.91956,41.902702,-11.031075,12.363073,-1.1259979,-1.2169322,2.3894856,-11.584403,-2.2069614,-1.1003566,-6.066502,6.1457553,-5.9721193,3.1386907,-2.0034776,-0.7711235,-0.9722316,-0.92439646,-4.336006,0.22707075,-2.013636,-1.809468,-1.3005652,0.3648983,-1.2866201,0.36395255,-3.8856869,-1.1536207,0.12080543,4.229563,4.7229414,5.2370768,2.573513,2.9550316,1.479112,4.836806,4.5682063,6.404073,2.551248,2.5146594,0.51884043,0.695966,22.555176688990677
ANG,-442.7651,37.659172,-12.633748,16.123446,-0.38083136,0.61001813,1.5561762,-8.50659,0.5830872,-2.9708755,-4.233121,5.064035,-5.42477,0.84695864,-3.7849026,-1.5891484,-2.2747707,-1.0904998,-2.6584976,1.3550422,-2.0543313,0.712354,1.7153465,2.874445,2.101898,3.1530185,0.8069431,0.33174273,0.47038758,3.337765,0.89102453,0.6898645,1.1664791,2.9340923,1.3350108,2.0197031,0.92786866,1.9116278,0.4950813,2.0681188,0.47583663,0.5370709,22.442256516709133
DIS,-591.12006,49.16027,5.0815353,17.168356,4.0872083,5.3126135,1.0020888,-2.9652283,3.2406874,1.2997714,-0.61751735,4.6650805,-1.1626284,1.5280546,1.5032074,-1.0862274,-1.1716999,2.351508,-3.0673375,0.7476111,-1.8238612,0.66136426,0.114959635,1.288414,0.9732044,1.1405963,-2.659176,1.0762273,-0.09782738,1.5542017,-0.26016816,-0.36719885,-0.8415807,0.5865821,-1.11897,0.8439707,-0.34546134,2.3629024,0.7855117,1.7270496,0.5334163,0.024143802,21.809252933760746
HAP,-484.29184,33.704037,-4.46534,1.5829895,-0.68032986,1.8861811,-10.407587,-8.034545,-4.3719172,-2.0674548,-7.8548803,1.1211544,-5.5313807,0.15248643,-4.534452,0.0030727286,-0.71553326,1.8457428,4.528224,5.3153353,4.1157894,6.1050277,6.962294,7.6711583,1.6137816,1.8388488,0.048536975,2.8181357,1.1769558,3.5347428,1.0325656,1.6336769,1.5273155,1.8451084,1.1144227,2.6212943,0.505678,4.3309073,2.151039,2.2681808,0.45607752,0.21917924,23.494020171672034
DIS,-516.7423,29.580336,4.7823715,7.068825,7.0629196,3.1555526,-7.8992343,-8.181883,4.234913,1.3688076,-3.8277762,6.0474167,-2.3874648,1.2948819,-0.74299943,0.25040588,-1.6339995,2.7041004,-5.324642,5.5387983,-1.0446894,2.5301013,2.2063015,2.8851857,1.593677,1.9623827,-1.1248298,2.3961933,1.5546472,6.263069,2.291774,1.9204254,-0.4984321,1.5919541,1.0675206,2.3464818,-0.050631005,2.5554426,0.93756694,2.211267,0.4972322,0.041123737,22.189146716017706
DIS,-534.9369,37.05471,7.4241657,8.165394,4.610146,0.31471086,-3.9901803,-2.5034213,3.0102532,-2.4322028,-1.0505223,4.19849,-1.2615215,3.1486125,-2.987394,0.1934202,-0.91812676,2.6497533,-2.2643645,3.299564,-0.5189306,4.918828,0.9101275,5.0690436,2.2500052,4.609027,1.6174039,3.2145374,1.836015,3.7294102,2.0518079,1.2196735,0.71988606,2.0472457,1.0216776,2.156782,1.0446067,2.3952224,1.5258696,2.0000095,0.50275636,0.07361381,21.39612653510142
SAD,-584.93585,64.08595,-3.155585,16.611542,5.9205685,9.406179,0.6175889,-8.396941,3.2292533,3.627419,0.65474325,7.7860365,-0.38889,2.5722425,0.9548509,2.8922777,-0.6450824,0.89569247,-1.6853223,1.5545433,-0.46868923,1.576651,2.7825713,1.251469,0.5303755,0.50114274,-3.8251169,-0.3682632,-2.765725,1.62806,0.30839106,0.656171,-0.30968776,2.8261979,-0.21258552,0.26837856,-0.45999172,1.3308858,-0.107086726,1.5822273,0.49622548,0.03349616,22.524753048374123
NEU,-637.2856,65.37574,4.346303,23.225426,7.164967,9.9152565,4.2738547,-5.7095733,3.3448653,2.507864,-0.00084223313,6.846492,1.275981,1.1277337,-0.080789216,-1.0846069,-1.7144312,2.3420584,-1.8825812,0.562225,-0.9989146,1.1099409,-0.4052897,-0.65702426,-0.2626034,-0.6614762,-2.5365772,1.3134047,-1.03278,1.0332559,-0.639119,-0.6736578,-0.42097417,0.36678058,-1.073781,-0.3273159,-0.9752766,0.835503,-2.1101952,-0.6448859,0.57110393,0.011861992,21.70907432644033
FEA,-447.65784,29.481554,-7.172285,5.2785335,2.1150658,1.1601065,-4.2098207,-6.426809,-1.3327068,3.7709603,-5.4080877,4.1538873,-3.7016087,1.8132826,-1.0297188,-3.1825044,2.030541,1.6889077,3.6917322,5.2613435,4.8778586,4.916822,4.6361685,7.309824,6.4630194,7.7363896,4.559988,6.605174,3.8791788,7.025693,3.8146029,3.2983778,1.6450883,5.020761,3.1011894,4.1463385,1.8809476,6.0409265,4.3078423,4.012546,0.59546214,0.83750546,22.446402588580508
NEU,-625.92725,67.73696,5.72654,21.640936,6.5139847,10.856209,1.6528896,-10.535369,3.1549811,-0.6001157,-1.125987,6.430247,-1.4100358,1.8284702,0.3403107,-1.0390157,-2.4303386,2.3084753,-1.6944004,-0.23911476,-0.19910774,-0.6016039,-0.36073965,0.24804592,-2.2427745,-1.938403,-2.795441,1.1055803,-1.3126756,1.2490596,-2.026986,-1.4868842,-2.3278978,-0.05161072,-2.0477383,-0.59765875,-1.383801,1.0322406,-3.647489,-0.7123135,0.54409677,0.015979804,22.44077445575842
HAP,-539.46063,58.450523,-5.164916,16.033663,0.95941466,9.636192,-14.37435,-13.123285,1.0588515,0.35116762,-5.792478,6.5702777,-3.194891,-0.3953108,-0.31118935,0.91956383,-2.3649118,-0.10150255,-1.5554066,-1.9267921,-1.2383875,0.58391386,0.9737667,1.1944404,-3.0490818,-0.8692597,-4.8168683,-1.5588386,-0.239243,2.7592359,0.59091634,-0.53145427,-0.6581267,2.7395155,-1.8135796,2.0104136,-0.11096377,4.162959,0.8791052,2.4406192,0.49252146,0.051276814,23.26679006897728
DIS,-588.65436,54.88295,5.759049,15.801088,7.0287313,14.468186,0.37066892,-8.057019,7.881452,0.05562687,-1.3075901,6.638414,-1.5785208,2.4120095,0.5743805,2.6586726,1.7118171,0.44497997,-4.091437,0.95684874,-1.5268079,0.899473,0.24958803,1.6876706,0.016663464,0.8044503,-3.2510207,-0.37156758,-1.4585806,1.8970889,-1.1002967,1.005217,-1.9542257,0.9353484,-2.3780098,1.1622211,-0.8527254,0.4555517,-1.0407782,0.57589704,0.5362752,0.01262914,22.12590606215861
FEA,-431.8146,27.587675,-8.800062,8.229039,0.44423863,0.03981023,-3.0827665,-3.1396792,-1.5249513,3.596333,-5.008042,4.859082,-2.0651133,2.2043118,-0.44822794,-0.75972563,3.6735427,3.7731016,4.1949234,4.7994742,2.5545192,5.76283,5.9934273,9.941403,6.875842,7.792587,4.2244987,5.1185284,2.981563,5.0860634,2.9449818,4.3498244,3.275966,5.5398626,4.857829,6.5712924,1.4162551,3.0677998,2.773775,4.5718265,0.5841567,0.7668779,22.170131097623546
CAL,-641.3141,61.050743,4.345889,18.856123,10.105084,9.847935,-0.43700033,-4.239572,3.3384144,1.6396033,-0.14316328,6.6557946,0.22411153,0.07464292,-0.028453765,-0.38127744,-1.4034476,3.048515,-2.4524922,1.0186805,-2.6027489,0.5566391,-1.0605351,-0.56773126,-2.1782382,-1.9051545,-1.9355731,1.1531068,-0.7177781,0.7226108,-0.44367683,-0.870976,-2.0612285,-1.5921319,-3.3721635,-0.9878259,-0.8293433,0.6759891,-1.1070346,0.4829667,0.51154685,0.010756386,22.153470842986685
